1865	1947	5
1866	1439	5
1866	832	5
1867	632	4
1867	1721	4
1868	36	4
1868	354	5
1868	224	4
1868	891	5
1869	1347	5
1869	2910	5
1869	293	5
1869	105	5
1870	100	5
1870	1034	5
1870	508	4
1871	289	5
1871	741	4
1871	217	4
